75	0.161164	0	0	0.164985	0.0191308	-0.00872876	0.0237081
75.1	0.168445	0	0	0.172796	0.0189797	-0.00915879	0.0231886
75.2	0.175177	0	0	0.180108	0.0187162	-0.00963884	0.0225136
75.3	0.181332	0	0	0.186893	0.0183412	-0.0101558	0.02169
75.4	0.186898	0	0	0.193141	0.0178571	-0.0106958	0.0207262
75.5	0.191876	0	0	0.198854	0.0172675	-0.0112453	0.0196322
75.6	0.196284	0	0	0.204045	0.0165771	-0.011791	0.0184194
75.7	0.200147	0	0	0.208741	0.0157913	-0.012321	0.0171
75.8	0.203504	0	0	0.212974	0.0149163	-0.0128248	0.015687
75.9	0.2064	0	0	0.216786	0.0139589	-0.0132939	0.0141938
76	0.208887	0	0	0.220222	0.0129264	-0.0137224	0.0126345
76.1	0.211021	0	0	0.223333	0.0118269	-0.014107	0.0110233
76.2	0.212862	0	0	0.226169	0.0106688	-0.0144468	0.00937484
76.3	0.214468	0	0	0.228782	0.0094615	-0.014744	0.00770412
76.4	0.215898	0	0	0.231222	0.0082153	-0.0150032	0.00602662
76.5	0.217208	0	0	0.233534	0.00694147	-0.015231	0.00435833
76.6	0.218449	0	0	0.235761	0.00565253	-0.0154361	0.00271592
76.7	0.219669	0	0	0.23794	0.00436231	-0.0156284	0.00111674
76.8	0.220907	0	0	0.240103	0.00308607	-0.0158185	-0.000421094
76.9	0.2222	0	0	0.242275	0.00184047	-0.0160172	-0.00187874
77	0.223574	0	0	0.244475	0.000643506	-0.0162346	-0.0032367
77.1	0.225049	0	0	0.246717	-0.000485614	-0.0164797	-0.00447499
77.2	0.226641	0	0	0.249007	-0.00152677	-0.0167597	-0.00557345
77.3	0.228355	0	0	0.251346	-0.0024593	-0.0170794	-0.00651199
77.4	0.230194	0	0	0.253733	-0.00326241	-0.0174412	-0.00727114
77.5	0.232154	0	0	0.256159	-0.00391575	-0.0178443	-0.00783246
77.6	0.234226	0	0	0.258613	-0.00440006	-0.0182847	-0.00817918
77.7	0.236399	0	0	0.261083	-0.00469774	-0.0187557	-0.00829677
77.8	0.238656	0	0	0.263553	-0.0047936	-0.0192474	-0.00817356
77.9	0.240982	0	0	0.266009	-0.00467551	-0.0197472	-0.00780134
78	0.243358	0	0	0.268433	-0.004335	-0.0202406	-0.00717593
78.1	0.245763	0	0	0.270811	-0.00376785	-0.0207114	-0.00629766
78.2	0.24818	0	0	0.273127	-0.0029745	-0.0211422	-0.00517174
78.3	0.25059	0	0	0.275368	-0.00196042	-0.0215156	-0.00380853
78.4	0.252973	0	0	0.277521	-0.000736285	-0.0218146	-0.00222363
78.5	0.255313	0	0	0.279575	0.000682053	-0.0220233	-0.000437844
78.6	0.257594	0	0	0.28152	0.00227368	-0.0221276	0.00152305
78.7	0.259802	0	0	0.283348	0.00401298	-0.022116	0.00362869
78.8	0.261922	0	0	0.285052	0.00587013	-0.0219797	0.0058447
78.9	0.263941	0	0	0.286625	0.00781174	-0.0217134	0.00813337
79	0.26585	0	0	0.288061	0.00980168	-0.0213152	0.0104545
79.1	0.267636	0	0	0.289355	0.011802	-0.020787	0.0127664
79.2	0.26929	0	0	0.290502	0.0137737	-0.0201341	0.0150267
79.3	0.270803	0	0	0.291496	0.0156782	-0.0193654	0.0171938
79.4	0.272167	0	0	0.292333	0.0174779	-0.0184925	0.0192273
79.5	0.273374	0	0	0.293007	0.0191375	-0.0175299	0.0210898
79.6	0.274417	0	0	0.293513	0.0206245	-0.016494	0.022747
79.7	0.27529	0	0	0.293847	0.0219107	-0.0154026	0.0241693
79.8	0.275988	0	0	0.294005	0.0229723	-0.0142743	0.025332
79.9	0.276507	0	0	0.293983	0.0237907	-0.013128	0.0262159
80	0.765445	0	0	0.805812	0	0	0
80.1	0.763582	0	0	0.803819	-0.000275221	-0.000526959	-0.000417072
80.2	0.75801	0	0	0.797858	-0.000460894	-0.0012358	-0.000765616
80.3	0.748799	0	0	0.788006	-0.000551414	-0.00210199	-0.00103894
80.4	0.736066	0	0	0.77439	-0.000543535	-0.00309949	-0.00123239
80.5	0.719967	0	0	0.757181	-0.000436412	-0.00420085	-0.00134305
80.6	0.700702	0	0	0.736597	-0.000231804	-0.00537798	-0.00136996
80.7	0.678507	0	0	0.712893	6.58518e-05	-0.00660289	-0.00131417
80.8	0.653648	0	0	0.686362	0.0004495	-0.00784845	-0.0011787
80.9	0.626423	0	0	0.657325	0.000909667	-0.00908898	-0.000968382
81	0.597152	0	0	0.62613	0.00143478	-0.0103008	-0.000689632
81.1	0.566173	0	0	0.593144	0.00201159	-0.0114628	-0.000350113
81.2	0.533836	0	0	0.558744	0.00262574	-0.0125564	4.16703e-05
81.3	0.500499	0	0	0.523316	0.00326231	-0.0135663	0.000476814
81.4	0.466521	0	0	0.487248	0.00390643	-0.0144801	0.000946482
81.5	0.432258	0	0	0.450921	0.00454399	-0.0152884	0.00144237
81.6	0.398059	0	0	0.414705	0.00516214	-0.0159847	0.00195713
81.7	0.364256	0	0	0.378958	0.0057499	-0.0165653	0.00248473
81.8	0.331167	0	0	0.344014	0.00629857	-0.0170289	0.00302079
81.9	0.299088	0	0	0.310185	0.00680207	-0.0173761	0.00356273
82	0.26829	0	0	0.277756	0.00725721	-0.0176094	0.00410986
82.1	0.239016	0	0	0.246981	0.00766366	-0.0177329	0.0046634
82.2	0.21148	0	0	0.21808	0.00802397	-0.0177516	0.00522627
82.3	0.185867	0	0	0.191241	0.00834333	-0.0176714	0.0058029
82.4	0.162328	0	0	0.166616	0.00862919	-0.0174987	0.00639882
82.5	0.140982	0	0	0.144323	0.0088909	-0.0172407	0.00702028
82.6	0.121915	0	0	0.124444	0.00913909	-0.0169047	0.00767376
82.7	0.10518	0	0	0.107027	0.00938511	-0.0164981	0.00836542
82.8	0.0908021	0	0	0.0920879	0.00964043	-0.0160289	0.00910063
82.9	0.0787733	0	0	0.0796108	0.00991597	-0.0155051	0.00988341
83	0.0690588	0	0	0.0695508	0.0102215	-0.0149352	0.010716
83.1	0.0615973	0	0	0.0618363	0.0105652	-0.0143282	0.0115987
83.2	0.0563035	0	0	0.0563714	0.0109531	-0.0136932	0.0125291
83.3	0.0530704	0	0	0.0530388	0.0113887	-0.0130402	0.0135024
83.4	0.0517721	0	0	0.0517029	0.0118731	-0.0123796	0.0145111
83.5	0.0522665	0	0	0.0522122	0.0124042	-0.011722	0.0155453
83.6	0.054398	0	0	0.0544032	0.0129776	-0.0110788	0.0165924
83.7	0.0580006	0	0	0.0581028	0.013586	-0.0104613	0.0176381
83.8	0.0629006	0	0	0.0631315	0.01422	-0.00988099	0.0186662
83.9	0.0689197	0	0	0.0693067	0.0148682	-0.00934908	0.0196594
84	0.0758776	0	0	0.076445	0.0155176	-0.00887624	0.0205996
84.1	0.0835951	0	0	0.0843654	0.0161543	-0.00847227	0.0214688
84.2	0.0918965	0	0	0.0928916	0.0167638	-0.00814578	0.0222494
84.3	0.100612	0	0	0.101854	0.0173318	-0.0079038	0.0229246
84.4	0.10958	0	0	0.111094	0.0178442	-0.00775154	0.0234794
84.5	0.118649	0	0	0.120462	0.0182881	-0.00769208	0.0239005
84.6	0.127682	0	0	0.129822	0.0186518	-0.00772619	0.0241769
84.7	0.136551	0	0	0.139053	0.0189252	-0.00785222	0.0243003
84.8	0.145149	0	0	0.148049	0.0191	-0.00806606	0.0242648
84.9	0.153379	0	0	0.156718	0.01917	-0.00836124	0.0240674
85	0.161165	0	0	0.164987	0.0191306	-0.0087291	0.0237079
85.1	0.168446	0	0	0.172798	0.0189795	-0.00915907	0.0231883
85.2	0.175178	0	0	0.180109	0.018716	-0.00963905	0.0225133
85.3	0.181333	0	0	0.186894	0.018341	-0.0101559	0.0216897
85.4	0.186898	0	0	0.193142	0.0178568	-0.0106959	0.0207258
85.5	0.191877	0	0	0.198854	0.0172673	-0.0112453	0.0196319
85.6	0.196284	0	0	0.204046	0.0165768	-0.011791	0.0184191
85.7	0.200148	0	0	0.208741	0.0157911	-0.012321	0.0170998
85.8	0.203504	0	0	0.212974	0.0149161	-0.0128247	0.0156868
85.9	0.2064	0	0	0.216785	0.0139588	-0.0132938	0.0141937
86	0.208886	0	0	0.220221	0.0129264	-0.0137224	0.0126345
86.1	0.21102	0	0	0.223332	0.0118269	-0.0141069	0.0110233
86.2	0.21286	0	0	0.226168	0.0106689	-0.0144467	0.00937496
86.3	0.214466	0	0	0.22878	0.00946175	-0.014744	0.00770434
86.4	0.215896	0	0	0.231219	0.00821565	-0.0150031	0.00602693
86.5	0.217205	0	0	0.23353	0.00694193	-0.015231	0.00435875
86.6	0.218446	0	0	0.235757	0.00565309	-0.0154361	0.00271643
86.7	0.219665	0	0	0.237935	0.00436298	-0.0156285	0.00111735
86.8	0.220903	0	0	0.240098	0.00308683	-0.0158187	-0.000420386
86.9	0.222195	0	0	0.242269	0.00184132	-0.0160175	-0.00187794
87	0.223569	0	0	0.244469	0.000644444	-0.0162349	-0.00323581
87.1	0.225044	0	0	0.24671	-0.0004846	-0.0164801	-0.00447403
87.2	0.226635	0	0	0.248999	-0.00152569	-0.0167602	-0.00557241
87.3	0.228349	0	0	0.251339	-0.00245816	-0.01708	-0.00651089
87.4	0.230187	0	0	0.253725	-0.00326122	-0.0174419	-0.00726999
87.5	0.232147	0	0	0.25615	-0.00391454	-0.0178451	-0.00783127
87.6	0.234219	0	0	0.258604	-0.00439882	-0.0182857	-0.00817796
87.7	0.236391	0	0	0.261073	-0.00469649	-0.0187568	-0.00829553
87.8	0.238648	0	0	0.263543	-0.00479235	-0.0192485	-0.0081723
87.9	0.240974	0	0	0.265999	-0.00467426	-0.0197484	-0.00780007
88	0.243349	0	0	0.268423	-0.00433377	-0.0202419	-0.00717467
88.1	0.245755	0	0	0.270801	-0.00376663	-0.0207127	-0.00629641
88.2	0.248172	0	0	0.273117	-0.00297331	-0.0211436	-0.0051705
88.3	0.250581	0	0	0.275357	-0.00195926	-0.0215171	-0.00380731
88.4	0.252964	0	0	0.27751	-0.000735161	-0.0218162	-0.00222243
88.5	0.255305	0	0	0.279564	0.00068314	-0.0220249	-0.000436675
88.6	0.257586	0	0	0.28151	0.00227473	-0.0221292	0.00152419
88.7	0.259794	0	0	0.283338	0.00401399	-0.0221176	0.0036298
88.8	0.261914	0	0	0.285043	0.00587109	-0.0219812	0.00584577
88.9	0.263934	0	0	0.286616	0.00781266	-0.0217149	0.00813439
89	0.265843	0	0	0.288053	0.00980256	-0.0213167	0.0104555
89.1	0.26763	0	0	0.289348	0.0118028	-0.0207884	0.0127673
89.2	0.269285	0	0	0.290495	0.0137745	-0.0201355	0.0150276
89.3	0.270799	0	0	0.29149	0.015679	-0.0193666	0.0171946
89.4	0.272163	0	0	0.292328	0.0174786	-0.0184937	0.0192281
89.5	0.273371	0	0	0.293003	0.0191381	-0.017531	0.0210905
89.6	0.274415	0	0	0.29351	0.0206251	-0.0164949	0.0227477
89.7	0.275289	0	0	0.293845	0.0219112	-0.0154034	0.0241699
89.8	0.275987	0	0	0.294004	0.0229727	-0.014275	0.0253325
89.9	0.276507	0	0	0.293983	0.0237911	-0.0131286	0.0262164
90	0.765446	0	0	0.805813	0	0	0
90.1	0.763583	0	0	0.803819	-0.000275346	-0.000526876	-0.00041719
90.2	0.758011	0	0	0.797858	-0.000461139	-0.00123564	-0.000765849
90.3	0.7488	0	0	0.788007	-0.000551775	-0.00210176	-0.00103929
90.4	0.736067	0	0	0.774391	-0.000544004	-0.00309919	-0.00123284
90.5	0.719968	0	0	0.757182	-0.00043698	-0.00420049	-0.00134359
90.6	0.700703	0	0	0.736597	-0.000232461	-0.00537757	-0.00137059
90.7	0.678507	0	0	0.712894	6.51164e-05	-0.00660244	-0.00131488
90.8	0.653649	0	0	0.686362	0.000448699	-0.00784796	-0.00117947
90.9	0.626424	0	0	0.657326	0.000908812	-0.00908846	-0.00096921
91	0.597153	0	0	0.626131	0.00143388	-0.0103003	-0.000690505
91.1	0.566174	0	0	0.593144	0.00201067	-0.0114622	-0.000351019
91.2	0.533837	0	0	0.558744	0.00262481	-0.0125559	4.07423e-05
91.3	0.500499	0	0	0.523317	0.00326137	-0.0135658	0.000475875
91.4	0.466521	0	0	0.487249	0.00390551	-0.0144796	0.000945543
91.5	0.432259	0	0	0.450921	0.00454309	-0.0152879	0.00144144
91.6	0.398059	0	0	0.414706	0.00516127	-0.0159842	0.00195621
91.7	0.364257	0	0	0.378959	0.00574908	-0.0165649	0.00248385
91.8	0.331168	0	0	0.344015	0.00629779	-0.0170285	0.00301994
91.9	0.299089	0	0	0.310186	0.00680136	-0.0173757	0.00356192
92	0.26829	0	0	0.277757	0.00725656	-0.0176092	0.0041091
92.1	0.239016	0	0	0.246982	0.00766309	-0.0177327	0.00466269
92.2	0.211481	0	0	0.218081	0.00802348	-0.0177514	0.00522562
92.3	0.185868	0	0	0.191242	0.00834292	-0.0176713	0.0058023
92.4	0.162329	0	0	0.166617	0.00862887	-0.0174988	0.00639828
92.5	0.140983	0	0	0.144324	0.00889066	-0.0172409	0.00701981
92.6	0.121915	0	0	0.124445	0.00913893	-0.0169049	0.00767335
92.7	0.105181	0	0	0.107028	0.00938503	-0.0164984	0.00836508
92.8	0.090803	0	0	0.0920895	0.00964043	-0.0160292	0.00910034
92.9	0.0787742	0	0	0.0796125	0.00991604	-0.0155056	0.00988318
93	0.0690598	0	0	0.0695526	0.0102217	-0.0149358	0.0107159
93.1	0.0615983	0	0	0.0618381	0.0105654	-0.0143288	0.0115986
93.2	0.0563046	0	0	0.0563733	0.0109533	-0.0136939	0.012529
93.3	0.0530715	0	0	0.0530408	0.011389	-0.013041	0.0135024
93.4	0.0517733	0	0	0.0517048	0.0118734	-0.0123804	0.0145111
93.5	0.0522677	0	0	0.0522142	0.0124046	-0.0117229	0.0155453
93.6	0.0543992	0	0	0.0544053	0.012978	-0.0110797	0.0165925
93.7	0.0580019	0	0	0.0581049	0.0135864	-0.0104622	0.0176382
93.8	0.0629019	0	0	0.0631337	0.0142204	-0.00988191	0.0186662
93.9	0.0689211	0	0	0.0693089	0.0148686	-0.00935	0.0196594
94	0.0758791	0	0	0.0764472	0.015518	-0.00887714	0.0205996
94.1	0.0835966	0	0	0.0843676	0.0161546	-0.00847315	0.0214688
94.2	0.091898	0	0	0.0928938	0.0167641	-0.00814662	0.0222494
94.3	0.100613	0	0	0.101857	0.017332	-0.00790459	0.0229246
94.4	0.109581	0	0	0.111096	0.0178444	-0.00775228	0.0234793
94.5	0.118651	0	0	0.120464	0.0182882	-0.00769276	0.0239004
94.6	0.127683	0	0	0.129824	0.0186518	-0.00772681	0.0241768
94.7	0.136553	0	0	0.139056	0.0189252	-0.00785277	0.0243001
94.8	0.14515	0	0	0.148051	0.0191	-0.00806655	0.0242646
94.9	0.153381	0	0	0.15672	0.0191699	-0.00836166	0.0240672
95	0.161167	0	0	0.164989	0.0191305	-0.00872944	0.0237076
95.1	0.168448	0	0	0.1728	0.0189793	-0.00915934	0.023188
95.2	0.175179	0	0	0.180111	0.0187157	-0.00963926	0.022513
95.3	0.181334	0	0	0.186896	0.0183407	-0.0101561	0.0216894
95.4	0.186899	0	0	0.193143	0.0178566	-0.010696	0.0207255
95.5	0.191878	0	0	0.198855	0.017267	-0.0112454	0.0196316
95.6	0.196285	0	0	0.204046	0.0165766	-0.011791	0.0184189
95.7	0.200148	0	0	0.208741	0.0157909	-0.0123209	0.0170996
95.8	0.203504	0	0	0.212973	0.014916	-0.0128246	0.0156866
95.9	0.2064	0	0	0.216784	0.0139587	-0.0132937	0.0141936
96	0.208886	0	0	0.22022	0.0129264	-0.0137223	0.0126344
96.1	0.211019	0	0	0.22333	0.011827	-0.0141068	0.0110234
96.2	0.212859	0	0	0.226166	0.0106691	-0.0144467	0.00937508
96.3	0.214464	0	0	0.228778	0.009462	-0.0147439	0.00770455
96.4	0.215893	0	0	0.231216	0.00821601	-0.0150031	0.00602724
96.5	0.217202	0	0	0.233527	0.00694238	-0.015231	0.00435916
96.6	0.218443	0	0	0.235753	0.00565365	-0.0154362	0.00271695
96.7	0.219661	0	0	0.237931	0.00436364	-0.0156286	0.00111797
96.8	0.220899	0	0	0.240093	0.00308759	-0.0158189	-0.000419677
96.9	0.222191	0	0	0.242264	0.00184217	-0.0160177	-0.00187714
97	0.223564	0	0	0.244463	0.000645382	-0.0162353	-0.00323492
97.1	0.225038	0	0	0.246703	-0.000483585	-0.0164805	-0.00447306
97.2	0.226629	0	0	0.248992	-0.00152461	-0.0167607	-0.00557137
97.3	0.228342	0	0	0.251331	-0.00245703	-0.0170806	-0.0065098
97.4	0.230181	0	0	0.253716	-0.00326004	-0.0174426	-0.00726884
97.5	0.23214	0	0	0.256141	-0.00391332	-0.0178459	-0.00783008
97.6	0.234211	0	0	0.258595	-0.00439758	-0.0182866	-0.00817673
97.7	0.236383	0	0	0.261064	-0.00469524	-0.0187578	-0.00829428
97.8	0.23864	0	0	0.263534	-0.0047911	-0.0192496	-0.00817104
97.9	0.240965	0	0	0.265989	-0.00467302	-0.0197497	-0.0077988
98	0.24334	0	0	0.268413	-0.00433253	-0.0202432	-0.0071734
98.1	0.245746	0	0	0.27079	-0.00376542	-0.0207141	-0.00629515
98.2	0.248163	0	0	0.273106	-0.00297212	-0.0211451	-0.00516926
98.3	0.250572	0	0	0.275347	-0.0019581	-0.0215186	-0.00380609
98.4	0.252956	0	0	0.2775	-0.000734036	-0.0218177	-0.00222124
98.5	0.255296	0	0	0.279554	0.000684228	-0.0220264	-0.000435506
98.6	0.257578	0	0	0.2815	0.00227578	-0.0221308	0.00152532
98.7	0.259786	0	0	0.283328	0.004015	-0.0221191	0.0036309
98.8	0.261906	0	0	0.285033	0.00587206	-0.0219828	0.00584683
98.9	0.263927	0	0	0.286607	0.00781359	-0.0217164	0.00813541
99	0.265836	0	0	0.288045	0.00980344	-0.0213182	0.0104565
99.1	0.267624	0	0	0.28934	0.0118036	-0.0207898	0.0127682
99.2	0.269279	0	0	0.290488	0.0137753	-0.0201368	0.0150285
99.3	0.270794	0	0	0.291484	0.0156797	-0.0193679	0.0171954
99.4	0.272159	0	0	0.292323	0.0174793	-0.0184948	0.0192289
99.5	0.273368	0	0	0.292998	0.0191387	-0.017532	0.0210912
99.6	0.274413	0	0	0.293507	0.0206257	-0.0164959	0.0227484
99.7	0.275287	0	0	0.293843	0.0219117	-0.0154042	0.0241706
99.8	0.275987	0	0	0.294003	0.0229732	-0.0142757	0.0253331
99.9	0.276507	0	0	0.293984	0.0237915	-0.0131291	0.0262169
